compound_id,historical_alias,canonical_smiles,scaffold,model_id,model,fold_id,observed_mmgbsa,predicted_score,score_direction
ATP-SMI-15737353FB69,Hit7,O[C@H]1CC[N@@H+](Cc2ccccc2C[NH2+]Cc2cn(Cc3ccccc3)nc2-c2ccccc2)C1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,Model v2-A,lightgbm_structure_only_v2,11,-51.42,-53.36910632714626,lower_is_better
ATP-SMI-4417138BF81D,Hit17,[NH3+]C[C@@H](Nc1nc2ccccc2cc1C(=O)Nc1ccccc1)c1cccc(Cl)c1,O=C(Nc1ccccc1)c1cc2ccccc2nc1NCc1ccccc1,Model v2-A,lightgbm_structure_only_v2,5,-33.54,-46.68466712469691,lower_is_better
ATP-SMI-5B36D3E11A3B,Hit13,C[NH+](C)Cc1ccc(CNc2csc(C(=O)N[C@H](C[NH3+])c3ccccc3)c2)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-A,lightgbm_structure_only_v2,1,-44.13,-41.479648806291166,lower_is_better
ATP-SMI-5D3E7B6B6796,Hit4,O=[N+]([O-])c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c(O)c1,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-A,lightgbm_structure_only_v2,9,-54.81,-54.41214910500302,lower_is_better
ATP-SMI-775D33706F04,Hit14,C[NH+](C)Cc1cccc(CNc2ccsc2C(=O)N[C@H](C[NH3+])c2ccccc2)c1,O=C(NCc1ccccc1)c1sccc1NCc1ccccc1,Model v2-A,lightgbm_structure_only_v2,3,-43,-46.83040703175279,lower_is_better
ATP-SMI-874C2DE25FE4,Hit3,Cc1ccc(-c2nn(Cc3ccccc3)cc2C[NH2+]Cc2ccccc2C[N@H+]2CC[C@@H](O)C2)cc1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,Model v2-A,lightgbm_structure_only_v2,11,-56.37,-53.18021500374523,lower_is_better
ATP-SMI-91E7552C2382,Hit16,COc1cc(C[NH2+]Cc2cccc(C[NH+](C)C)c2)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,Model v2-A,lightgbm_structure_only_v2,10,-34.76,-47.63719707451653,lower_is_better
ATP-SMI-94F73967C042,Hit12,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N(CC[NH3+])c3ccccc3)sc2Cl)cc1,O=C(Nc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-A,lightgbm_structure_only_v2,4,-44.48,-47.70976991936227,lower_is_better
ATP-SMI-96FD6257D8BA,Hit5,C[NH+]1CCN(c2ccc(CC[NH2+]Cc3cn(-c4ccccc4)nc3-c3cccnc3)cc2)CC1,c1ccc(-n2cc(C[NH2+]CCc3ccc(N4CC[NH2+]CC4)cc3)c(-c3cccnc3)n2)cc1,Model v2-A,lightgbm_structure_only_v2,6,-52.9,-50.785766907003406,lower_is_better
ATP-SMI-9DA3213A09E8,Hit1,C[NH+](C)Cc1ccc(C[NH2+]Cc2cc(C(=O)N[C@@H](C#N)c3ccccc3)ccn2)cc1,O=C(NCc1ccccc1)c1ccnc(C[NH2+]Cc2ccccc2)c1,Model v2-A,lightgbm_structure_only_v2,2,-57.51,-48.555977074137374,lower_is_better
ATP-SMI-BF69AB71C1A4,Hit8,C[NH+](C)Cc1cccc(CNc2cc(C(=O)N[C@@H](C[NH3+])c3ccccc3)sc2Cl)c1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-A,lightgbm_structure_only_v2,1,-51.01,-41.10136213467568,lower_is_better
ATP-SMI-C3308BEE03AC,Hit10,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N[C@H](C[NH3+])c3ccccc3)sc2Cl)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-A,lightgbm_structure_only_v2,1,-48.06,-42.14318576268082,lower_is_better
ATP-SMI-C93E6EC67CDB,Hit2,C[NH2+]C[C@@H](NC(=O)c1cc(NCc2cccc(C[NH+](C)C)c2)c(Cl)s1)c1ccccc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-A,lightgbm_structure_only_v2,1,-56.56,-48.95752687827564,lower_is_better
ATP-SMI-CDED936B42F4,Hit11,Oc1cccc([C@H](O)C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c1,c1ccc(CC[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-A,lightgbm_structure_only_v2,8,-47.89,-40.31059258082413,lower_is_better
ATP-SMI-CFA68A98711F,Hit15,Oc1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1O,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-A,lightgbm_structure_only_v2,9,-37.5,-45.08989206727914,lower_is_better
ATP-SMI-E9798004BA11,Hit6,COc1cc(C[NH2+]Cc2ccccc2NCC[NH+](C)C)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,Model v2-A,lightgbm_structure_only_v2,10,-51.99,-56.08565530970549,lower_is_better
ATP-SMI-FCA9CDF3313B,Hit9,Cc1ccc([C@H](CNc2nc(N(CC[NH3+])c3cccc(Cl)c3)nc3ccccc23)[NH+](C)C)cc1,c1ccc(CCNc2nc(Nc3ccccc3)nc3ccccc23)cc1,Model v2-A,lightgbm_structure_only_v2,7,-48.88,-48.39013755412322,lower_is_better
ATP-SMI-15737353FB69,Hit7,O[C@H]1CC[N@@H+](Cc2ccccc2C[NH2+]Cc2cn(Cc3ccccc3)nc2-c2ccccc2)C1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,11,-51.42,-52.30037141534376,lower_is_better
ATP-SMI-4417138BF81D,Hit17,[NH3+]C[C@@H](Nc1nc2ccccc2cc1C(=O)Nc1ccccc1)c1cccc(Cl)c1,O=C(Nc1ccccc1)c1cc2ccccc2nc1NCc1ccccc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,5,-33.54,-42.99133990783168,lower_is_better
ATP-SMI-5B36D3E11A3B,Hit13,C[NH+](C)Cc1ccc(CNc2csc(C(=O)N[C@H](C[NH3+])c3ccccc3)c2)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,1,-44.13,-44.94492183424944,lower_is_better
ATP-SMI-5D3E7B6B6796,Hit4,O=[N+]([O-])c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c(O)c1,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,9,-54.81,-50.758088506511484,lower_is_better
ATP-SMI-775D33706F04,Hit14,C[NH+](C)Cc1cccc(CNc2ccsc2C(=O)N[C@H](C[NH3+])c2ccccc2)c1,O=C(NCc1ccccc1)c1sccc1NCc1ccccc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,3,-43,-38.765243986924226,lower_is_better
ATP-SMI-874C2DE25FE4,Hit3,Cc1ccc(-c2nn(Cc3ccccc3)cc2C[NH2+]Cc2ccccc2C[N@H+]2CC[C@@H](O)C2)cc1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,11,-56.37,-51.15668055229044,lower_is_better
ATP-SMI-91E7552C2382,Hit16,COc1cc(C[NH2+]Cc2cccc(C[NH+](C)C)c2)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,10,-34.76,-43.876627707782355,lower_is_better
ATP-SMI-94F73967C042,Hit12,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N(CC[NH3+])c3ccccc3)sc2Cl)cc1,O=C(Nc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,4,-44.48,-44.885064322345464,lower_is_better
ATP-SMI-96FD6257D8BA,Hit5,C[NH+]1CCN(c2ccc(CC[NH2+]Cc3cn(-c4ccccc4)nc3-c3cccnc3)cc2)CC1,c1ccc(-n2cc(C[NH2+]CCc3ccc(N4CC[NH2+]CC4)cc3)c(-c3cccnc3)n2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,6,-52.9,-52.27489651605988,lower_is_better
ATP-SMI-9DA3213A09E8,Hit1,C[NH+](C)Cc1ccc(C[NH2+]Cc2cc(C(=O)N[C@@H](C#N)c3ccccc3)ccn2)cc1,O=C(NCc1ccccc1)c1ccnc(C[NH2+]Cc2ccccc2)c1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,2,-57.51,-51.76824666728974,lower_is_better
ATP-SMI-BF69AB71C1A4,Hit8,C[NH+](C)Cc1cccc(CNc2cc(C(=O)N[C@@H](C[NH3+])c3ccccc3)sc2Cl)c1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,1,-51.01,-45.03103373852206,lower_is_better
ATP-SMI-C3308BEE03AC,Hit10,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N[C@H](C[NH3+])c3ccccc3)sc2Cl)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,1,-48.06,-43.885051949077145,lower_is_better
ATP-SMI-C93E6EC67CDB,Hit2,C[NH2+]C[C@@H](NC(=O)c1cc(NCc2cccc(C[NH+](C)C)c2)c(Cl)s1)c1ccccc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,1,-56.56,-49.05932316815323,lower_is_better
ATP-SMI-CDED936B42F4,Hit11,Oc1cccc([C@H](O)C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c1,c1ccc(CC[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,8,-47.89,-46.36321754621304,lower_is_better
ATP-SMI-CFA68A98711F,Hit15,Oc1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1O,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,9,-37.5,-38.60280372123672,lower_is_better
ATP-SMI-E9798004BA11,Hit6,COc1cc(C[NH2+]Cc2ccccc2NCC[NH+](C)C)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,10,-51.99,-54.63468268104939,lower_is_better
ATP-SMI-FCA9CDF3313B,Hit9,Cc1ccc([C@H](CNc2nc(N(CC[NH3+])c3cccc(Cl)c3)nc3ccccc23)[NH+](C)C)cc1,c1ccc(CCNc2nc(Nc3ccccc3)nc3ccccc23)cc1,Model v2-B,lightgbm_enhanced_plus_external_priors_v2,7,-48.88,-53.67993644556848,lower_is_better
