benchmark_compound_id,source_compound_ids,canonical_smiles,source_record_count,targets,organisms,activity_types,units,references,morgan_radius,morgan_n_bits,morgan2048_hex,morgan2048_on_bit_count,external_training_structure_overlap,decision_engine_compound_id,atp_navigator_score,confidence,confidence_score,scoring_status,independence_status
EXT-SMI-BCC218D9974B,WSA293,BrC1=CC2=CC=C(CN3CCCC3)C=CC=NC(SCc3ccccc3)=C1CNC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000880000000800400000000000000000000000000001000000000000000000000004000000002004000000000000000001000840000000000000001080000000001000000100000100000010080000400000800000002000008000000000000000000200000000000000020101000000000000000000000800020000600010800000208000000000000000000100000000000040000000000000080000000000000000080000000002000000000000008000100000000000000080000400000010000100000000000000000000000000000228040000810100000000000000000040000000000100000000000004000002000000000000,56,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-02DBD2712221,WSA301,BrC1=CC2CCNCC1=C(SCc1ccccc1)N=CCCN(C1CCCC1)CC2,3,whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"MIC | MIC (cytotoxicity, XTT)",ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000800000000800000000000000000000000000000000100000000000004000002004000000002004000000000000800001000800000000001000010082000000004002000100000000000010000000000080800000002000000000000000000000000000000020000002020100000000000000000000100800000000200010800000208000001000000010000100000400000000000000000000080004000000000000180000008000000000000000008000100000000000000000000000000000000100000400000000000000000000000228000000000000000000000002000040000000020100100000000004000040000010000000,57,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-DE060C3D083D,WSA255,BrC1=CC=C2N=C3SCC2=CC=CC=CC2CCCCC4=CCCN2CCC1CCNCC3=C4,6,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles,IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,"DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay | DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay, PA enzyme expressed in EC DK8",2,2048,000000000000000000000880000000000000000400000000000000000000000000000000008046000000000000000020000000000000000000000000000000000030000000000000000040000200000000000000100000000041808000000000000000002000000000000012000000a00000000301000000000000002000001008000000000000100000002000000010002000100000000000000000400000000000000800040000000000000800000800a0000000000000008000000000400001000000020408000000802100000000000000000208000000200000010114000000000000000002140040000400020120000000000010000000800800000000,67,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D2B558F6A5BE,WSA256,BrC1=CC=C2N=C3SCC2=CC=CC=CN2CCCCC4=CC=CC(=CC=C1CNCC3=C4)C2,3,whole cell,Acinetobacter baumannii ATCC 1605 (MDR) | Acinetobacter baumannii ATCC 17978 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR),MIC,ug/mL,DOI=10.1002/cmdc.202400952 | year=2025 | title=Quinoline ATP Synthase Inhibitors with Activity Against Multidrug Resistant Acinetobacter baumannii and Pseudomonas aeruginosa | assay_note=broth microdilution,2,2048,000000000000000000000800000000000000000400000000000000000000000000000000008002000000004000000020000000000000000000000008000000000020000010000000000000000200800000000000100800000001008000000000000000000000000000000012000000000000400301000000000000002000000008000200000000000000002000000000002000100000000000000000400000000000000800000000000000000800000801a0000000000000008000000000410000000400020408000000002184000000000000000200000000200000010000000000000000008000040040400000000100000020c00040808002000800000000,61,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-BE626B1AB104,CHEMBL162598 | CTRL-DCCD,C(=NC1CCCCC1)=NC1CCCCC1,2,F1Fo-ATP synthase (Fo a/c interface) | F1Fo-ATP synthase (M. tuberculosis),Mycobacterium tuberculosis | broad spectrum (Gram-positive and Gram-negative),Inhibition | MIC,% | ug/mL,"DOI=10.1016/j.bmc.2014.12.060 | year=2015 | title=Novel, potent, orally bioavailable and selective mycobacterial ATP synthase inhibitors that demonstrated activity against both replicating and non-replicating M. tuberculosis. | assay_note=Inhibition of Mycobacterium tuberculosis H37Rv ATP synthase assessed as reduction in total ATP conte | DOI=10.3390/antibiotics12040650 | year=2023 | title=Inhibitors of ATP Synthase as New Antibacterial Candidates | assay_note=covalent c-ring Asp/Glu inhibitor; values as compiled in review",2,2048,20000800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000020000000000004000000000000000000000000000000000000000020000000020000000000000000000000100800000000000000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000002000000010000000000000000000000000000000000000080200000000000000000000000000000000000000000000000000010000000000000000000000000000,15,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-FB1947AF9654,WSA267,C1=CC(CN2CCCC2)=CC=C2C=CC(=C(SCc3ccccc3)N=C1)CNC2,2,whole cell,Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR),MIC,ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000800000000800400000000000000000800000000001000000000000000000000004000000002004000000000000000001000040000000000000001080000000001000000100000100000010080000400000000000042000008000000000000000000200000000000000020100000000000000000000000800020000200000800000200000000000000000000100004000000040000000000000080000000000000000080000000002000000000000008000100000000000000020000400000010000000000000000000000000000000000220040000810100000000000000020040000000000100000080000000000002000000000000,51,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-F87751A9E9F7,WSA265,C1=CC2CCNCC1=C(SCc1ccccc1)N=CCCN(C1CCCC1)CC2,2,whole cell,Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii BAA 1605 (MDR),MIC,ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI",2,2048,00000000000000000000800000000800000000000800000000000000000000000000000000004000002004000000002004000000000000800001000000000000001000011082000000004002000100000000000010000000000080000000002000000000000000000000000000000020000000020100000000000000000000100800000000200010800000200000001000000010000100004400000000000000000000080004000000000000180000008000000000000000008000100000000000000020000000000000000000000000000000008000000000000220000000000000000000400002020040000000020100100080000000000040000000000000,55,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-17260E5FC437,WSA294,C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CC=CC(CN3CCCC3)=CC=C(C=C1)CNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000000000000000880000000800400000000000000000000000000001000000000000000000000004000000002004000000000000000201020040000000000000001080000000001000000100000100000010080000400000000000002000008000000000000000000200000000000000020100800000000000000000000800020000200010810000208000000000010000000100004000000440000000000000080000000000000000081000000022000000000000008000100000000000000000000400000010400000000000000000000200000000000220040000810100000000000000000040000000000100000000800004000002000000000000,61,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-764A2EDF0613,WSA302,C1=CC=C2C=C2C2=C(SCc3ccccc3)N=CCCN(C3CCCC3)CCC(C=C1)CCNC2,4,F1Fo-ATP synthase (Fo a/c interface) | whole cell | whole cell (cytotoxicity),Acinetobacter baumannii ATCC 17978 | Acinetobacter baumannii ATCC 17978 (inverted membrane vesicles) | Acinetobacter baumannii BAA 1605 (MDR) | Homo sapiens HEK 293,"IC50 (ATP synthesis inhibition) | MIC | MIC (cytotoxicity, XTT)",ng/mL | ug/mL,"DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=XTT cell viability, 24 h | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=broth microdilution, CLSI | DOI=10.1021/acsomega.5c06380 | year=2025 | title=Synthesis and Evaluation of Pyridine-Based Antibacterial Agents that Inhibit ATP Synthase in Acinetobacter baumannii | assay_note=luciferase ATP synthesis assay, inverted inner membrane vesicles",2,2048,00000000000000000000880000000800000000000800000000000000000000000000000000004000002004000000002004000000000000800201020000000000001000010082000000004002000108000000000010000000000080000000002000000000000000000000000200000020000000020100800000000000000000100800000000200010810000208000001000010010000100000400000440000000000000080004000000000000180000008020000000000000008000100000000000000000000000000000400000000000000000000200000000000220000000000000000000000002100040000000020100100000000004000040000000000000,64,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
EXT-SMI-D0DA08F0B4B4,WARD2024-22,C1=CC=C2C=CC=c3nc(c4cc3=CN=CNC=C(C=C1)CCNC4)SC2,7,F1Fo-ATP synthase (Fo a/c interface) | electron transport chain | whole cell,Pseudomonas aeruginosa (inverted membrane vesicles) | Pseudomonas aeruginosa 9027 | Pseudomonas aeruginosa ATCC BAA 2108 (MDR) | Pseudomonas aeruginosa ATCC BAA 2109 (MDR) | Pseudomonas aeruginosa ATCC BAA 2110 (MDR) | Pseudomonas aeruginosa ATP synthase in E. coli DK8/pASH20 vesicles | Pseudomonas aeruginosa PΔ6 (efflux knockout),IC50 (ATP synthesis inhibition) | IC50 (ETC inhibition) | MIC,ug/mL,DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=ACMA fluorescence quenching assay | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=broth microdilution | DOI=10.1021/acsmedchemlett.3c00480 | year=2024 | title=Amine Basicity of Quinoline ATP Synthase Inhibitors Drives Antibacterial Activity against Pseudomonas aeruginosa | assay_note=luciferase ATP synthesis assay,2,2048,00000000008000000000000000000000000000840000000000000000000000000004000000004000000000400000002000000000000002000004000000000000010000001000000000000000000000000000000010000000000080000000000000800000000000000000001600100000080000024000000000000000000000000000000000000000000000200000000000000000000000000000080040088000000000080040000000000000081000010120000000200000000000048000008000000000000400000000000000000000000000000200000000200000801000000000000000000001000040800000100100000402800000008000000000000004,52,True,unknown,,unknown,,unscored_missing_required_computational_evidence,external_knowledge_training_overlap
