benchmark_id,dataset,task,size,input,output,split,metric,source,reference,relevance,official_source_url,verification,registry_type,training_allowed,execution_status,source_file,source_sheet,source_file_sha256
BENCH-001,BindingDB_Kd,Drug-target binding affinity regression,"52,284 DTI pairs; 10,665 drugs; 1,413 proteins",Compound SMILES + target amino-acid sequence,Kd / binding affinity,Random; Cold Drug; Cold Protein,Regression evaluation; see TDC task implementation,TDC / BindingDB,Liu T et al. Nucleic Acids Res. 2007;35(suppl_1):D198-D201. DOI: 10.1093/nar/gkl999,Very high: direct protein–ligand affinity task.,https://tdcommons.ai/multi_pred_tasks/dti/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-002,BindingDB_Ki,Drug-target binding affinity regression,"375,032 DTI pairs; 174,662 drugs; 3,070 proteins",Compound SMILES + target amino-acid sequence,Ki / binding affinity,Random; Cold Drug; Cold Protein,Regression evaluation; see TDC task implementation,TDC / BindingDB,Liu T et al. Nucleic Acids Res. 2007;35(suppl_1):D198-D201. DOI: 10.1093/nar/gkl999,Very high: direct affinity task.,https://tdcommons.ai/multi_pred_tasks/dti/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-003,BindingDB_IC50,Drug-target activity regression,"991,486 DTI pairs; 549,205 drugs; 5,078 proteins",Compound SMILES + target amino-acid sequence,IC50 / activity,Random; Cold Drug; Cold Protein,Regression evaluation; see TDC task implementation,TDC / BindingDB,Liu T et al. Nucleic Acids Res. 2007;35(suppl_1):D198-D201. DOI: 10.1093/nar/gkl999,High: functional activity benchmark; not direct binding affinity.,https://tdcommons.ai/multi_pred_tasks/dti/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-004,DAVIS,Kinase-drug binding affinity regression,"25,772 DTI pairs; 68 drugs; 379 proteins (TDC 0.3.2)",Compound SMILES + kinase amino-acid sequence,Binding affinity,Random; Cold Drug; Cold Protein,Regression metric; benchmark-specific implementation,TDC,Davis MI et al. Nat Biotechnol. 2011;29:1046-1051. DOI: 10.1038/nbt.1990,Very high: canonical DTA benchmark.,https://tdcommons.ai/multi_pred_tasks/dti/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-005,KIBA,Integrated kinase bioactivity/affinity regression,"117,657 DTI pairs; 2,068 drugs; 229 proteins (TDC 0.3.2)",Compound SMILES + protein amino-acid sequence,Integrated KIBA score,Random; Cold Drug; Cold Protein,Regression metric; benchmark-specific implementation,TDC,Tang J et al. J Chem Inf Model. 2014;54(3):735-743. DOI: 10.1021/ci400709d,Very high: canonical affinity/bioactivity benchmark.,https://tdcommons.ai/multi_pred_tasks/dti/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-006,Delaney (ESOL),Aqueous solubility regression,"1,128 molecules",SMILES / molecular structure,Experimental aqueous solubility (logS),Random/scaffold depending implementation; scaffold recommended,RMSE,DeepChem / MoleculeNet,Delaney JS. J Chem Inf Comput Sci. 2004;44:1000-1005. DOI: 10.1021/ci034243x,Medium: classic molecular-property benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-007,FreeSolv,Hydration free-energy regression,643 molecules,Molecular structure,Experimental hydration free energy,Dataset/implementation dependent,RMSE,DeepChem / MoleculeNet,"Mobley DL, Guthrie JP. J Comput Aided Mol Des. 2014;28:711-720. DOI: 10.1007/s10822-014-9753-0",Medium: thermodynamic property benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-008,Lipophilicity,Experimental lipophilicity regression,"4,200 compounds",SMILES,logD at pH 7.4,Random,RMSE,DeepChem / MoleculeNet,Hersey A. ChEMBL Deposited Data Set - AZ dataset; 2015. DOI: 10.6019/CHEMBL3301361,Medium: medicinal-chemistry property benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-009,BACE,β-secretase activity classification,"1,522 compounds",SMILES,BACE-1 activity class,Scaffold,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / DeepChem BACE benchmark; original source cited in MoleculeNet,Medium-high: target-specific bioactivity benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-010,BBBP,Blood-brain barrier penetration classification,"2,053 compounds",SMILES,BBB penetration class,Scaffold,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / DeepChem BBBP benchmark,Medium: general molecular classification benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-011,ClinTox,Clinical toxicity classification,"1,491 compounds",SMILES,Clinical toxicity/FDA status class,Random in original MoleculeNet; verify current implementation,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / DeepChem ClinTox benchmark,Medium: toxicity benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-012,HIV,HIV activity classification,"41,913 compounds",SMILES,HIV activity class,Scaffold,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / DTP AIDS Antiviral Screen,Medium: large bioactivity benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-013,Tox21,Multi-task toxicity classification,"8,014 compounds in MoleculeNet",SMILES,12 toxicity assay labels,Random,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / Tox21,Medium: high-throughput toxicity benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-014,ToxCast,High-throughput toxicity multi-task classification,"8,615 compounds; 617 assays",SMILES,617 in-vitro assay labels,Random,ROC-AUC,DeepChem / MoleculeNet,MoleculeNet / EPA ToxCast,Medium: high-throughput toxicology benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-015,SIDER,Drug side-effect multi-label classification,"1,427 marketed drugs; 27 organ-system classes",SMILES / molecular structure,Adverse drug reaction labels,Random,ROC-AUC,DeepChem / MoleculeNet,Kuhn M et al. Nucleic Acids Res. 2016;44:D1075-D1079. DOI: 10.1093/nar/gkv1075,Lower for ATP-specific task; useful general benchmark.,https://pubmed.ncbi.nlm.nih.gov/26481350/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-016,MUV,Molecular activity / virtual screening classification,"93,127 compounds; 17 tasks",SMILES,Activity labels,Random,PRC-AUC,DeepChem / MoleculeNet,"Rohrer SG, Baumann K. J Chem Inf Model. 2009;49:169-184. DOI: 10.1021/ci8002649",Medium-high: virtual-screening benchmark.,https://pubs.acs.org/doi/10.1021/ci8002649,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-017,PCBA,PubChem bioassay multi-task classification,"439,863 compounds; 128 assays",SMILES,Bioassay activity labels,Random,PRC-AUC,DeepChem / MoleculeNet,Wang Y et al. Nucleic Acids Res. 2012;40:D400-D412. DOI: 10.1093/nar/gkr1139,Medium-high: large-scale bioactivity benchmark.,https://pubs.rsc.org/en/content/articlehtml/2018/sc/c7sc02664a,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-018,hERG,hERG activity classification,648 compounds,Molecular structure,hERG activity class,Scaffold,AUROC,TDC,TDC ADMET benchmark group,Medium: drug-safety benchmark.,https://tdcommons.ai/benchmark/admet_group/20herg/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-019,AMES,Mutagenicity classification,"7,255 compounds",Molecular structure,Mutagenicity class,Scaffold,AUROC,TDC,TDC ADMET benchmark group,Medium: toxicity benchmark.,https://tdcommons.ai/benchmark/admet_group/21ames/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-020,LD50_Zhu,Acute toxicity regression,"7,385 compounds",Molecular structure,log(1/(mol/kg)),Scaffold,MAE,TDC,TDC ADMET benchmark group,Medium: quantitative toxicity benchmark.,https://tdcommons.ai/benchmark/admet_group/19ld50/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-021,Caco2_Wang,Caco-2 permeability regression,906 compounds,Molecular structure,Permeability,Scaffold,MAE,TDC,TDC ADMET benchmark group,Medium: ADMET benchmark.,https://tdcommons.ai/benchmark/admet_group/01caco2/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-022,HIA_Hou,Human intestinal absorption classification,578 compounds,Molecular structure,Absorption class,Scaffold,AUROC,TDC,TDC ADMET benchmark group,Medium: ADMET benchmark.,https://tdcommons.ai/benchmark/admet_group/02hia/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-023,Pgp_Broccatelli,P-glycoprotein interaction classification,"1,212 compounds",Molecular structure,P-gp interaction class,Scaffold,AUROC,TDC,TDC ADMET benchmark group,Medium: ADMET benchmark.,https://tdcommons.ai/benchmark/admet_group/overview/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-024,AqSolDB,Aqueous solubility regression,"9,982 compounds",Molecular structure,Solubility,Scaffold,MAE,TDC,TDC ADMET benchmark group,Medium: solubility benchmark.,https://tdcommons.ai/benchmark/admet_group/overview/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-025,BBB_Martins,BBB penetration classification,"1,975 compounds",Molecular structure,BBB permeability class,Scaffold,AUROC,TDC,TDC ADMET benchmark group,Medium: permeability benchmark.,https://tdcommons.ai/benchmark/admet_group/overview/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
BENCH-026,PDBbind,Protein–ligand binding-affinity regression,"11,908 complexes/ligands in MoleculeNet 2018 benchmark",SMILES + 3D coordinates of ligand and target protein complex,Experimental protein–ligand binding affinity,Time split,RMSE,MoleculeNet / PDBbind,Wang R et al. J Med Chem. 2004;47(12):2977-2980. DOI: 10.1021/jm030580l; Wang R et al. J Med Chem. 2005;48(12):4111-4119. DOI: 10.1021/jm048957q; Wu Z et al. Chemical Science. 2018;9:513-530.,Extremely high: directly links 3D protein–ligand structure to experimental affinity and is the closest general benchmark to structure-aware ATP synthase scoring.,https://pubmed.ncbi.nlm.nih.gov/15163179/,VERIFIED,benchmark_metadata_catalog,False,not_run,data/external/curated/Member3_Part2_AI_Benchmark_26_audited.xlsx,AI_Benchmark,6ffd3d924e37c1d474b6285d6358f1b2653a96344cac169e09e91e5d25854018
