measurement_id,compound_key,assay_id,scaffold,observed_p_activity,oof_prediction,mean_baseline,status
msr_39be05736c25,CJWSCOKTAUPKHM-UHFFFAOYSA-N,asy_4f7a87e5bfe2,c1ccc(CSc2nc3ccccc3cc2CCNCC2CCNCC2)cc1,6.066572307741537,6.056866026569904,6.2149838365178,evaluated
msr_d9724d6b381e,CKJASZDKIIXJGB-UHFFFAOYSA-N,asy_4f7a87e5bfe2,C1=CC=C2CSC2=Nc2ccccc2C=C2CCNCC(CCC=C1)CCN2C1CCCC1,6.320054657122566,6.081565595386338,6.0423381341301,evaluated
msr_ec889c67e0fb,YEMLSUARMQTHJO-UHFFFAOYSA-N,asy_4f7a87e5bfe2,c1ccc(CSc2nc3ccccc3cc2CNCc2ccc(CN3CCCC3)cc2)cc1,6.165364008021686,6.1076325004652015,6.195225496461769,evaluated
msr_ae3ddef0bc65,SSOJQSHUAQGPLD-UHFFFAOYSA-N,asy_4f7a87e5bfe2,c1ccc(CSc2nc3ccccc3cc2CNCCN2CCNCC2)cc1,5.330412705235527,6.283705111149854,6.30101881739334,evaluated
msr_9bd6959ba303,GDIKNPZGPCUHQP-UHFFFAOYSA-N,asy_4f7a87e5bfe2,C1=CC=C2CSC2=Nc2ccccc2C=C2CCNCC(CCC=C1)CCN2C1CCCC1,6.652084296687568,6.081565595386338,6.0423381341301,evaluated
msr_5bcfd04d7286,NLTZNXHLSWPGMA-UHFFFAOYSA-N,asy_4f7a87e5bfe2,c1ccc(CSc2nc3ccccc3cc2CNCCN2CCNCC2)cc1,6.607003515521649,6.283705111149854,6.30101881739334,evaluated
msr_98148cf7291c,DVUDEYVEBQKKMF-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CNCc2cnc3ccccc3c2)cc1,4.068827549379134,4.220144960799607,4.717114221474129,evaluated
msr_b04e523fbfb0,GALJNXWUVQUDRC-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CSc2ccc3ccccc3n2)cc1,5.294025094095323,4.580331893929143,4.589434475043157,evaluated
msr_6568ccb11e70,IIRFHYMEOYQCBC-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CNCc2cnc3ccccc3c2)cc1,4.829293478321296,4.174264076537059,4.717114221474129,evaluated
msr_b6d4b049dc92,SVSBIDILOVJTHE-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncc(CNCCC3CCNCC3)cc2c1,3.944912704290169,4.244463866108262,4.730230560470581,evaluated
msr_7b1287fbd855,MISXPGZSFAATQD-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncc(CNCCC3CCN(C4CCCC4)CC3)cc2c1,4.26166496450052,5.157446657611359,4.7126332126811175,evaluated
msr_05bd14a28b49,UYSBYFPUEOTVDZ-UHFFFAOYSA-N,asy_55188c1cb354,c1c[nH]c(CCNCc2cnc3ccccc3c2)c1,4.794423908548799,4.013230527992314,4.683035493567324,evaluated
msr_2fbdb9a4f914,OQBHGUMTARFMHR-UHFFFAOYSA-N,asy_55188c1cb354,C1=CNC=CC2=CC=CC(=C1)CCNCc1cc3ccccc3nc1SC2,4.889359978113864,5.235600350711343,4.677761267480375,evaluated
msr_d08ec4951b86,PXXYITLVUSHXPN-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncc(CNCCc3cncnc3)cc2c1,3.703458209622412,4.390049744724904,4.743644699063234,evaluated
msr_4720c2428a79,LLKLWYWYWKDHMZ-UHFFFAOYSA-N,asy_55188c1cb354,C1=CC=CC2=CC=CC(=CC=C1)CNCc1cc3ccccc3nc1SC2,5.269327126326991,5.191178694006565,4.656651981468535,evaluated
msr_5b6cdda9e3e2,JHBGNEYJXHSZKP-UHFFFAOYSA-N,asy_55188c1cb354,C1=CC2=CN=CN=CC=CC(=C1)CSc1nc3ccccc3cc1CNCC2,5.140484997374633,5.250242395955212,4.663809877521444,evaluated
msr_edffffe9b262,UOLLIRMONGMMAV-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncc(CNCCc3ncc[nH]3)cc2c1,4.270700666752951,4.2254001258386715,4.712131229222648,evaluated
msr_44184b4840a4,SGQDQCCZJOEXJH-UHFFFAOYSA-N,asy_55188c1cb354,C1=CC2=NC=CNC=CC(=C1)CSc1nc3ccccc3cc1CNCC2,5.272436901752747,4.829271036799287,4.656479216167105,evaluated
msr_8cd46de17fab,BMTCMYDFINDWQK-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncccc2c1,3.8281020974872897,4.324001443799048,4.836772113969202,evaluated
msr_251ef594b5d2,LKLACXNGVWXYAW-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CSc2ccc3ccccc3n2)cc1,4.784790785600075,4.463665148708421,4.589434475043157,evaluated
msr_c88052946170,BAVNIUAXBSRCQM-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncccc2c1,3.649614007386275,4.31474936693301,4.836772113969202,evaluated
msr_26ac7b9c411b,APMKTVCBYUVFFM-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CSc2ccc3ccccc3n2)cc1,5.579295312374724,4.487934696868779,4.589434475043157,evaluated
msr_fb633958f67d,OUUCQDAKDZWOHC-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc2ncccc2c1,4.222992864379821,4.290280749016352,4.836772113969202,evaluated
msr_c15ba4e36668,CJWSCOKTAUPKHM-UHFFFAOYSA-N,asy_55188c1cb354,c1ccc(CSc2nc3ccccc3cc2CCNCC2CCNCC2)cc1,5.622874808508825,5.3006007745148205,4.637010443569545,evaluated
msr_82ca995d5a28,CKJASZDKIIXJGB-UHFFFAOYSA-N,asy_55188c1cb354,C1=CC=C2CSC2=Nc2ccccc2C=C2CCNCC(CCC=C1)CCN2C1CCCC1,5.662477337944773,5.025743285197347,4.634810303045325,evaluated
msr_ca3966b421b5,RIDDIWJTDCGXDH-NRFANRHFSA-N,asy_6c2d0a1024e4,c1ccc(COc2ccc3ccccc3n2)cc1,4.879063750846704,4.707626668918079,4.702155389984977,evaluated
msr_b229573ce786,HXWNUGNSPIOUKJ-HNNXBMFYSA-N,asy_6c2d0a1024e4,c1ccc2ncccc2c1,4.8457291694649625,4.740667249125408,4.708822306261326,evaluated
