compound_id,canonical_smiles,scaffold,fold_id,observed_MMGBSA,v3_replayed_control,release_enhanced_shadow
ATP-SMI-15737353FB69,O[C@H]1CC[N@@H+](Cc2ccccc2C[NH2+]Cc2cn(Cc3ccccc3)nc2-c2ccccc2)C1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,11,-51.42,-52.150372710241186,-52.20358005325382
ATP-SMI-4417138BF81D,[NH3+]C[C@@H](Nc1nc2ccccc2cc1C(=O)Nc1ccccc1)c1cccc(Cl)c1,O=C(Nc1ccccc1)c1cc2ccccc2nc1NCc1ccccc1,5,-33.54,-42.84636810968417,-42.900517636075385
ATP-SMI-5B36D3E11A3B,C[NH+](C)Cc1ccc(CNc2csc(C(=O)N[C@H](C[NH3+])c3ccccc3)c2)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,1,-44.13,-43.878739295807534,-44.06490210301371
ATP-SMI-5D3E7B6B6796,O=[N+]([O-])c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c(O)c1,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,9,-54.81,-49.365894061550584,-49.502767658308954
ATP-SMI-775D33706F04,C[NH+](C)Cc1cccc(CNc2ccsc2C(=O)N[C@H](C[NH3+])c2ccccc2)c1,O=C(NCc1ccccc1)c1sccc1NCc1ccccc1,3,-43.0,-38.72986175475622,-38.872026192552795
ATP-SMI-874C2DE25FE4,Cc1ccc(-c2nn(Cc3ccccc3)cc2C[NH2+]Cc2ccccc2C[N@H+]2CC[C@@H](O)C2)cc1,c1ccc(Cn2cc(C[NH2+]Cc3ccccc3C[NH+]3CCCC3)c(-c3ccccc3)n2)cc1,11,-56.37,-50.31353696740018,-50.19929218379147
ATP-SMI-91E7552C2382,COc1cc(C[NH2+]Cc2cccc(C[NH+](C)C)c2)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,10,-34.76,-43.36463103106589,-43.81694956101708
ATP-SMI-94F73967C042,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N(CC[NH3+])c3ccccc3)sc2Cl)cc1,O=C(Nc1ccccc1)c1cc(NCc2ccccc2)cs1,4,-44.48,-44.6641117151336,-43.98636636063355
ATP-SMI-96FD6257D8BA,C[NH+]1CCN(c2ccc(CC[NH2+]Cc3cn(-c4ccccc4)nc3-c3cccnc3)cc2)CC1,c1ccc(-n2cc(C[NH2+]CCc3ccc(N4CC[NH2+]CC4)cc3)c(-c3cccnc3)n2)cc1,6,-52.9,-51.01861812713058,-52.20332636707362
ATP-SMI-9DA3213A09E8,C[NH+](C)Cc1ccc(C[NH2+]Cc2cc(C(=O)N[C@@H](C#N)c3ccccc3)ccn2)cc1,O=C(NCc1ccccc1)c1ccnc(C[NH2+]Cc2ccccc2)c1,2,-57.51,-51.553520087762585,-51.04412377069916
ATP-SMI-BF69AB71C1A4,C[NH+](C)Cc1cccc(CNc2cc(C(=O)N[C@@H](C[NH3+])c3ccccc3)sc2Cl)c1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,1,-51.01,-44.645213966485535,-44.79678482689616
ATP-SMI-C3308BEE03AC,C[NH+](C)Cc1ccc(CNc2cc(C(=O)N[C@H](C[NH3+])c3ccccc3)sc2Cl)cc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,1,-48.06,-43.950068015665224,-43.85035509244332
ATP-SMI-C93E6EC67CDB,C[NH2+]C[C@@H](NC(=O)c1cc(NCc2cccc(C[NH+](C)C)c2)c(Cl)s1)c1ccccc1,O=C(NCc1ccccc1)c1cc(NCc2ccccc2)cs1,1,-56.56,-50.28417949462835,-49.91975477099615
ATP-SMI-CDED936B42F4,Oc1cccc([C@H](O)C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)c1,c1ccc(CC[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,8,-47.89,-46.84445683443388,-46.75723181700068
ATP-SMI-CFA68A98711F,Oc1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1O,c1ccc(C[NH2+]Cc2cc(OCc3ccccc3)c3ccccc3c2)cc1,9,-37.5,-39.559516961708134,-37.822737052960285
ATP-SMI-E9798004BA11,COc1cc(C[NH2+]Cc2ccccc2NCC[NH+](C)C)cc(O)c1OCc1ccccc1,c1ccc(C[NH2+]Cc2ccc(OCc3ccccc3)cc2)cc1,10,-51.99,-54.5255590747638,-53.36151108075506
ATP-SMI-FCA9CDF3313B,Cc1ccc([C@H](CNc2nc(N(CC[NH3+])c3cccc(Cl)c3)nc3ccccc23)[NH+](C)C)cc1,c1ccc(CCNc2nc(Nc3ccccc3)nc3ccccc23)cc1,7,-48.88,-52.446679722354304,-53.0964751034189
